sentence,label,user_id,datetime
この前、年上の素晴らしい女性に出会った。ほんわかしているけどバリバリ事業もやられていて、人当たりがよく、人を巻き込む力がある。こんな風になりたい。なりたい人、なりたい場所だけ見る。,0,63,2020/9/20 11:36
ブルーハーツが好きです,0,63,2020/9/20 12:28
"【シェアハウスの喜び】
すごい！すばらしく気配りできる方が来てくれた！ここまでやってくれる人は2ヶ月住んで初めて。やっぱり気がついて動いてくれると気持ちがいい。荒んでた心に癒しが
",0,63,2020/9/20 15:01
"えっ由布院から博多まで車だと1時間半で行けちゃうの！

",0,63,2020/9/21 14:41
ただ、インターネットの情報が全てだとは思わないようにしている。「ネットに載っていない＝存在しないのと同じ」ように扱ってしまうのは、観光する側もされる側ももったいない。自分の足で得た情報は大事。いい取材ライターになりたいなぁ。,0,63,2020/9/22 15:04
服買いに行きたいけど接客されるの嫌いだから結局ユニクロに来てしまった（あるある）,1,63,2020/9/22 16:24
私、丸首のトップスおそろしく似合わない。貧相に見える。,1,63,2020/9/22 19:46
"30歳の私、これまで貯めてきた少しのお金と、会社を辞めてできた自由な時間を今すべて自分のために使っているので幸せです。バイトやサークル活動に追われていた大学時代より自由で楽しい。これが本当の大人の夏休みです。人生でこういう時間を持ててよかった。

",0,63,2020/9/22 22:44
3000円の買い物を10回したら3万円になる。高いもの買ってないのにお金がない正体ってこれだよな。,1,63,2020/9/23 17:54
やっぱり私は私にしか書けないものを書きたい。その軸さえブレなければ、なんとかやっていける気がするよ。エッセイと紀行文と取材に力入れてこ。,0,63,2020/9/24 12:05
私は「読みもの」が書きたいんだと気付いた。,0,63,2020/9/24 12:10
今真面目にお仕事の調べ物してたんですが、脱線して脱線して大事なことに気付くことがあるのでピンときたらその時考えるのがいい時もあると思う。,0,63,2020/9/24 12:18
"せっかく壱岐に来たので、美味しい焼酎の飲み方をしたい。おいしいお刺身と一緒にいただきたい。

",0,63,2020/9/24 12:45
個人ブログをメディアとして完成させるか、権威のあるメディアで書かせてもらうか。どっちも大事なんだよなぁ。一番よくないのは中途半端なこと。,1,63,2020/9/24 13:23
プレゼンするとき、今までスライド作ってから原稿作ってた。違う、「逆」だ。本当にいいプレゼンは音声だけ聞いてもちゃんと伝わる。筋が通ってる。つまり、原稿がしっかりしてるんだ。何でこんな簡単なことに気付かなかったんだ。次は原稿から作ろ。,0,63,2020/9/24 14:21
"「音声だけ聞いて伝わる」を目標にしよう。セミナーでもプレゼンでも。そう考えるとラジオやPodcastの番組はすごいなぁ。よくできてる。

",0,63,2020/9/24 14:41
プレゼンは、スライドさえ作れば8割完成だと思ってた。スライドに書いてあること＋アドリブで話した気になっていた。あぁ恥ずかしい。,1,63,2020/9/24 14:41
"イオンのお寿司も美味しかったけど、イオンの中にある魚屋さんの刺身がまた美味しそう！1パック300円とかだった！車あるならイオンでお寿司買って宿で食べるのも楽しいと思う〜！

",0,63,2020/9/25 15:52
人様が何千字の記事何本done！って言ってるのを見て、私は書くの遅いんだと知った。私も早くdoneしてお酒飲みに出かけたい。,1,63,2020/9/25 17:13
普段ドラマあんまり見ないんですが、逃げ恥はいい作品だったな〜。ガッキー可愛い。,0,63,2020/9/25 22:32
「インターネットで知り合った人と出会うのは危険」という通説はもちろん理解できるのだが、これだけ思考や行動をお互いに知ってる人と会うのは逆に安全とも言えるのではないか。私その辺歩いてる人の方が何考えてるか分からなくて怖いもん。,1,63,2020/9/26 1:31
アウトプットするためにはインプットしなければならない。取材もエッセイも小説もそう。もっと読まなきゃな。,0,63,2020/9/26 23:28
これ前も言ったけど、漫画でもアニメでもドラマでも映画でも、いいなと思ったものは皆もっと軽率に呟いてほしい。「あの時○○さんが話題にしてたな」って結構覚えてるから。それがきっかけで同じ沼にハマることも多々ある。,0,63,2020/9/27 0:51
なんでこんなに飲み歩いてるかというと、普段は田舎の車社会なので代行呼ぶの高いし、友達がことごとくお酒飲まないので、一人旅の時くらい羽を伸ばしたいので飲んでます。,0,63,2020/9/27 20:56
テレビのやかましさが本当に苦手。スーパー銭湯とか何かの待合室とか、自分が消すわけにいかない場所で垂れ流しなのがしんどい。もっとこう、プロフェッショナル仕事の流儀とかナショナルジオグラフィックとかを延々と流していてほしい。,1,63,2020/9/28 10:17
「コロナがまだ大変じゃなかった2〜3月にさぁ…」「あの時は2月だったからよかったけど…」って話の冒頭に言われる度に、「その頃もダイヤモンドプリンセスとか世界でロックダウンとかトイレットペーパー売り切れとか色々あって大変だったけどな」と思うけどあえて言わない。,1,63,2020/9/28 13:45
"今日Gardenに帰ります！

",0,63,2020/9/28 21:19
Nintendo Switch online、「無料期間終了が近づいています。解除する場合はこちら」ってちゃんとメールきて親切。好感度高い。,0,63,2020/9/29 1:03
歯医者貧乏です。9月末までしか通えないって8月から言ってたのに治したかった銀歯の治療を後回しにされ、小さい虫歯ばかり少しずつ治して、銀歯はいつ治してくれるのかと思ってたら結局間に合いませんと言われ、お金だけがなくなった。あぁ。なんやこれ。,1,63,2020/9/29 11:01
私は初回の問診票にめちゃくちゃ詳しく症状を書くタイプなのですが、それだけ書いても結局見てくれない。賢いはずのお医者さんですら見てない。一応「今日はどうしましたか」って聞いてくれるけど、そこに全部書いたのにまた言うん？って感じです。今日の歯医者の件、私もっと怒ってもいいのでは。,1,63,2020/9/29 20:18
もうね、怒ることもしんどいんですよ。疲れるんですよ。それならもう我慢すればいっか、って。でもそれって緩やかな死ですよ。主張しないってことは個人としての尊厳を手放してるのと同じなんですよ。生きていること自体、そういう生きづらさを孕んでいるんですよ。,1,63,2020/9/29 20:20
私は、出来れば自分の居心地の良い環境で生きていきたいと思うけど、だからこそ外に出た時、人への思いやりを忘れてはならないと思った。傍若無人にはなりたくない。好き勝手にやることが自由？それはちがう。,1,63,2020/9/29 20:48
